Gender,Age,Dependents,Education,Annual_Income,Monthly_Expenses,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Outstanding_Debt,Loan_History,Loan_Amount_Requested,Loan_Term,Interest_Rate,Loan_Type,Co_Applicant,Bank_Account_History,Transaction_Frequency,Loan_Approval_Status,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Expense_to_Income_Ratio,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Employment_Status_Employed,Employment_Status_Self-Employed,Employment_Status_Unemployed,Occupation_Type_Business,Occupation_Type_Freelancer,Occupation_Type_Professional,Occupation_Type_Salaried,Residential_Status_Other,Residential_Status_Own,Residential_Status_Rent,City_Town_Rural,City_Town_Suburban,City_Town_Urban,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Personal,Loan_Purpose_Vehicle
1,-1.8982904118249735,2,1,-0.8471456889901756,-1.061280114864367,-1.8881882054726251,1,-1.307705266847453,-0.8333830549126772,0,-1.0644164252394597,0.0789655588839505,0.218937522053263,1,0,-0.8716289721645514,-0.5590460707928021,0,-0.4090130922072143,-0.4798023234128214,-0.4857422630602372,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
1,2.592934409254116,0,0,-1.2045874135538788,-0.022432384412,-0.8881183795487818,1,-1.0746362267241891,-1.4365004966255608,0,-0.8630504744783473,-0.0126244497474089,-1.1853859754884906,0,1,-1.567839634702671,-0.9750228088644686,0,-0.8244479263333131,1.3089343187647091,0.7755567437197861,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True
1,0.4906589610894356,1,0,-1.4160905643275925,0.8666854354105308,-1.8756873326485768,0,-1.20338639629794,-1.4510445727319383,0,-1.759374523597933,1.407020684038662,-1.260725218918842,0,0,-1.2197343034336112,-1.529658459626691,0,-0.7717975399019915,-0.9254771834686566,2.3105161041289044,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True
1,-0.4649207880763281,1,1,1.708948974331324,0.6992040405307659,0.9245081799381846,2,0.456970237957186,-0.6563146997763014,0,0.7542619056590748,-0.1958044670101277,1.080818466896485,1,0,-0.8716289721645514,0.9662019688033084,1,-0.8160852167789302,-1.1783880114597023,-0.5004776444557713,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False
0,1.9240285848380807,3,1,-1.1232615825813257,-0.0648815858792215,-1.469408965867016,0,-0.6202973533927767,0.3720438242849578,0,-1.292058176892571,-1.294884570586441,0.1315439996740549,1,1,0.520792352911688,-1.2523406342455796,0,0.9591826812614476,-0.3206735914264751,0.600038766752694,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False
1,-0.94271066265921,3,1,1.371215816034291,-0.953227602038712,0.5682333044528153,2,1.061575481707558,-0.4693194355514457,0,1.5599712769361598,-0.3942494857114065,0.8427464576565743,0,1,-0.5235236408954915,-1.668317372317246,1,-0.7256197789479232,-0.1296728385141335,-0.923587533174665,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
0,0.3951009861728592,2,1,-0.3690729814107303,1.5713421797664082,1.068268217414737,2,-0.0199953498114464,-1.6406947079920853,0,-0.0072451837436196,0.8116856279348258,1.035614920838274,1,1,0.8688976841807479,0.8275430561127528,1,-1.0831270078242476,0.5574651500180225,0.8034533752644588,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False
0,-0.0826888884100226,0,0,-0.5960014447028181,0.0246476390334638,0.4494750126243589,0,-1.7134591705283937,1.5442271009537296,1,-0.1312571412245486,-0.2568644727643673,1.2706733603409712,1,1,-1.2197343034336112,0.1342484926599753,1,1.1412079235903991,0.9134811437922348,0.0909029121294662,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True
1,0.9684488356723174,0,0,-0.7812171754134588,1.5682549651142466,-0.9881253621411662,1,1.6137783653349211,-1.3943688475872444,0,-1.3421540963502134,1.422285685477222,1.608193170908946,1,1,0.1726870216426281,0.8275430561127528,0,-0.8767768873075409,-1.2740789809097768,1.3500453554264618,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
0,0.0128690865065537,3,0,0.781414574406151,-0.0170297587707173,0.6244872321610315,1,-0.7076808916641254,0.4148680483759587,0,1.006092128226783,-0.4400444900270862,0.0592183259809173,0,0,1.2170030154498075,-1.113681721555024,0,-0.3037940233719247,-0.0087667455527714,-0.5253959958147941,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
